Population (2023),Population Change,City_Delhi,City_Shanghai,City_Tokyo
0.0142572090345803,0.0005349266671145,0.0,0.0,0.0
0.1134000817847324,0.0019078823375819,0.0,0.0,0.0
0.4555709870855589,0.0125683630626426,0.0,0.0,0.0
0.0605958943537821,-0.0004971439042084,0.0,0.0,0.0
0.0005908716567638,-0.0003956014740258,0.0,0.0,0.0
0.0192416243044568,0.0004446130030156,0.0,0.0,0.0
0.0001691691303001,-1.1985020381699993e-05,0.0,0.0,0.0
0.003970689343502,-0.0002661106633265,0.0,0.0,0.0
0.2874092481245234,0.0020631921194594,0.0,0.0,0.0
0.0006591809943514,-0.0001511100330405,0.0,0.0,0.0
0.0057410556724117,0.0003326692299318,0.0,0.0,0.0
0.139261925696991,0.0034759305586903,0.0,0.0,0.0
0.0053414556453842,-0.0003131040702886,0.0,0.0,0.0
0.001762989688279,0.0002094838982045,0.0,0.0,0.0
0.0058005349792071,6.015540607239977e-05,0.0,0.0,0.0
0.1150055568864587,0.002633357389326,0.0,0.0,0.0
0.0124252244473168,-0.0005830407035471,0.0,0.0,0.0
0.0290644851115808,-0.0005413439449882,0.0,0.0,0.0
0.0107779575228352,1.555301734099991e-05,0.0,0.0,0.0
0.0322759563416952,0.0013421389042306,0.0,0.0,0.0
0.0090305163670379,0.0006292666567427,0.0,0.0,0.0
0.0096847064744198,-0.0005086303249333,0.0,0.0,0.0
0.0046809309506948,-3.38800873082995e-05,0.0,0.0,0.0
0.1280479785481806,0.001941052937837,0.0,0.0,0.0
0.0091114126118726,0.0003386357711893,0.0,0.0,0.0
0.02652900484127,0.0004333223129256,0.0,0.0,0.0
0.1260752619173605,0.0056760410319397,0.0,0.0,0.0
0.0117393065584861,-0.0006183107900001,0.0,0.0,0.0
0.016084285002242,0.0003824279488569,0.0,0.0,0.0
0.0398103583610409,-0.0004870794026117,0.0,0.0,0.0
0.0013140292406743,-0.0002272149663221,0.0,0.0,0.0
0.1442115144479047,0.0030333954172103,0.0,0.0,0.0
0.0342568174419104,0.000548600812054,0.0,0.0,0.0
0.0035660710070491,-0.0002475503603141,0.0,0.0,0.0
0.0052596818819614,-0.0002175808220934,0.0,0.0,0.0
0.0013282066503623,-7.03762844107001e-05,0.0,0.0,0.0
0.005193566340844,-0.0004407819395574,0.0,0.0,0.0
0.1907173944805835,0.0037144821709186,0.0,0.0,0.0
0.0175894487603733,-0.000215077321507,0.0,0.0,0.0
0.0003969126263517,-0.0003931177685545,0.0,0.0,0.0
0.043778387726323,0.000861487005971,0.0,0.0,0.0
0.0069964557024229,-5.91515545360008e-06,0.0,0.0,0.0
0.5769293397901151,0.0126223332348175,0.0,0.0,0.0
0.0265209152167865,-0.0003563606680569,0.0,0.0,0.0
0.0949982153465715,0.0023873778717865,0.0,0.0,0.0
0.0057122620937418,-0.0001923389390623,0.0,0.0,0.0
0.0464457700093982,-0.0010051252839577,0.0,0.0,0.0
0.0278355751739461,0.0002761264103162,0.0,0.0,0.0
0.7810783902711269,0.0196333600578089,0.0,1.0,0.0
0.0102198831232992,0.0001785772203954,0.0,0.0,0.0
0.0067927342777188,-0.0001275890373738,0.0,0.0,0.0
0.0420152060808528,0.0005306496195693,0.0,0.0,0.0
0.0479291054926521,0.000486597749908,0.0,0.0,0.0
0.0051394892578562,-0.0001917371624965,0.0,0.0,0.0
0.0018865552744571,-0.0004980498052283,0.0,0.0,0.0
0.0111331880162551,-0.0001109685463742,0.0,0.0,0.0
0.0093971546021023,-9.989049383160066e-05,0.0,0.0,0.0
0.0439660670143395,0.0009967831152589,0.0,0.0,0.0
0.0155838251825019,-0.0001130424114092,0.0,0.0,0.0
0.0147640582865396,7.540314174200001e-05,0.0,0.0,0.0
0.0097241125435139,-0.0005274946637774,0.0,0.0,0.0
0.1203573233752524,0.0018843684229516,0.0,0.0,0.0
0.0649215125436894,0.0013398669767664,0.0,0.0,0.0
0.0058668973224275,-0.0007320147393151,0.0,0.0,0.0
0.0073337793321557,-0.0006428400583776,0.0,0.0,0.0
0.02697280986717,0.0007479113681034,0.0,0.0,0.0
